N,M,Result
383,65,82
941,34,933
51,33,38
670,80,163
648,17,180
288,91,200
739,89,522
83,75,79
191,81,53
387,38,64
808,39,794
655,54,104
79,18,79
374,8,309
479,99,371
665,73,619
535,10,71
990,64,804
585,85,578
145,43,126
283,55,97
398,28,270
589,88,373
439,30,297
985,65,91
35,5,28
774,77,31
314,17,107
515,81,500
942,28,326
732,64,478
678,24,94
668,79,648
509,21,264
946,46,882
355,21,49
348,72,15
714,48,507
135,53,2
906,55,623
650,69,25
82,25,9
850,54,78
556,31,58
863,52,854
343,87,54
885,96,274
994,75,490
899,4,839
505,55,433
266,78,224
413,18,352
56,44,40
476,48,221
170,95,19
178,74,73
798,90,13
284,57,223
494,31,250
120,50,111
877,89,745
986,93,55
532,49,19
581,28,39
582,19,270
148,3,130
433,56,362
900,23,832
828,34,589
498,63,122
756,95,697
513,39,260
19,17,9
6,2,5
311,47,263
785,5,536
569,52,316
374,79,183
224,6,16
56,50,25
620,73,530
226,10,218
995,73,124
648,55,281
157,44,52
50,24,5
830,34,657
410,62,273
724,7,223
417,25,334
430,64,389
808,74,354
40,29,36
421,54,225
218,99,74
365,90,27
962,86,647
705,51,232
346,96,244
518,8,137
280,43,213
66,21,53
903,28,165
574,51,549
100,45,78
594,31,71
289,70,263
43,28,34
910,58,834
891,93,615
968,95,257
548,94,425
667,8,101
998,12,190
587,50,192
302,88,75
497,14,256
387,8,29
910,75,836
130,9,3
990,70,382
282,54,34
554,50,259
85,82,55
263,28,80
381,19,242
465,87,209
743,87,710
105,69,45
159,2,63
168,26,109
905,61,469
356,97,258
652,97,37
292,16,90
609,27,15
436,6,320
422,94,156
303,66,52
639,45,79
742,24,191
457,47,328
93,28,75
263,64,193
463,2,415
55,15,44
372,83,364
494,85,353
488,7,367
514,11,280
322,30,177
207,73,90
691,63,484
703,40,599
223,26,189
145,50,36
587,18,583
616,95,359
415,89,285
268,89,11
45,39,8
106,48,32
423,63,23
844,71,649
945,66,563
293,61,108
246,34,24
168,94,72
37,29,26
140,65,61
553,15,73
96,73,89
583,96,276
496,91,411
461,92,13
458,92,198
55,50,31
248,4,121
197,55,127
404,28,35
246,74,32
416,42,107
666,42,511
407,83,157
637,77,94
71,30,7
177,31,45
800,76,479
580,14,346
209,33,73
405,93,334
437,58,338
701,35,605
135,36,14
909,5,308
450,26,324
744,76,90
363,80,207
743,82,664
364,84,334
450,94,166
679,3,440
829,54,626
168,3,32
951,29,820
220,66,54
456,30,363
246,73,227
978,84,364
807,12,608
291,53,67
500,14,298
965,55,118
674,79,453
678,25,471
122,93,15
11,6,9
808,47,153
552,1,552
218,80,21
944,98,23
268,47,252
758,32,19
606,65,476
977,90,116
867,35,166
871,55,472
317,10,55
925,88,89
143,41,86
540,8,313
273,31,122
198,7,179
33,24,14
552,66,226
206,76,63
71,64,65
831,31,295
301,76,263
971,48,295
146,46,5
453,21,58
778,37,117
207,78,94
474,24,351
377,51,285
641,19,158
73,19,12
286,80,183
613,22,211
137,80,37
325,83,276
160,2,65
603,16,322
372,6,319
351,15,196
584,75,523
970,90,462
760,72,634
216,23,185
4,2,1
781,89,465
200,50,23
708,33,667
722,79,48
748,15,382
352,85,38
141,48,113
385,92,217
327,15,174
685,82,188
584,71,482
255,2,255
6,6,4
474,63,77
92,83,6
125,24,62
263,11,138
845,13,246
365,41,167
871,57,22
7,2,7
868,69,728
629,46,236
102,24,76
691,90,96
411,85,76
489,84,264
675,59,560
933,95,736
375,23,93
820,55,209
596,61,159
945,24,882
643,93,345
61,29,48
145,96,121
723,36,415
739,44,444
747,37,499
955,41,356
958,71,666
918,23,342
668,43,446
201,53,170
458,19,13
237,88,18
806,18,437
372,70,157
196,52,148
703,26,59
914,27,712
865,54,23
234,10,71
855,48,225
468,19,203
135,83,74
186,43,79
378,27,154
725,13,276
893,83,129
307,45,169
253,80,231
98,91,44
157,53,144
396,13,328
309,81,281
16,15,3
769,20,599
286,67,156
218,74,59
693,54,121
547,82,522
417,60,332
997,93,81
108,89,94
512,59,345
33,16,23
4,2,1
424,91,276
615,55,361
954,61,674
131,11,30
915,7,752
241,19,43
950,67,283
500,97,233
549,3,50
167,47,1
812,19,503
680,67,51
743,70,334
626,44,242
547,54,288
211,46,157
342,50,213
464,26,232
893,52,669
688,16,396
396,41,299
51,24,29
640,8,540
582,29,511
331,6,73
484,97,160
718,82,75
611,90,81
762,14,208
600,47,217
284,74,191
605,38,546
247,69,210
390,74,371
666,64,439
551,28,338
94,77,11
549,78,506
114,51,59
708,2,393
581,6,178
710,44,610
158,26,13
969,73,200
85,48,73
10,9,7
615,47,313
796,70,188
308,82,63
110,78,67
835,19,110
332,14,23
367,35,205
986,92,527
246,93,192
583,85,408
175,92,96
526,25,254
294,100,56
433,94,335
860,52,698
58,30,10
526,88,391
979,56,72
859,39,292
438,67,374
832,52,89
598,42,181
384,80,13
357,28,248
444,30,3
821,55,264
205,16,172
848,64,837
866,12,490
796,68,11
532,11,478
927,65,167
10,10,8
649,62,572
60,26,32
513,75,128
580,28,11
947,75,839
549,1,549
370,94,32
245,88,239
197,90,193
398,33,97
156,16,97
71,47,30
928,22,234
339,84,335
824,26,109
924,93,47
399,40,202
478,43,218
867,76,578
329,98,117
308,90,277
690,44,427
715,22,465
859,70,453
900,53,402
160,44,24
886,79,111
182,10,167
529,3,523
225,58,150
455,39,406
744,50,35
565,43,314
609,17,155
241,77,214
828,92,469
408,38,59
139,77,127
40,6,28
768,28,565
482,96,156
74,11,20
942,19,343
319,64,309
917,88,309
439,10,115
77,72,42
759,67,289
555,93,518
479,60,16
165,75,151
711,72,51
554,20,217
288,48,181
775,66,475
193,29,92
30,14,26
474,32,121
909,44,547
980,34,347
178,42,17
263,14,245
821,71,675
285,10,47
693,3,482
390,78,174
344,75,178
708,1,708
527,80,93
999,34,993
306,43,161
705,2,387
437,29,316
490,16,157
862,26,244
226,83,211
945,28,410
216,37,95
128,48,28
711,7,132
759,89,51
244,59,92
75,44,24
823,96,310
487,94,366
32,23,7
379,36,254
784,51,540
30,19,27
325,25,229
31,17,12
484,14,74
194,21,152
549,80,233
87,1,87
130,96,57
620,5,389
497,22,415
86,37,84
708,5,151
92,42,75
176,85,117
856,17,740
540,58,500
460,91,8
586,11,534
597,68,367
233,54,218
835,60,61
264,83,192
738,19,628
912,86,101
642,51,390
630,10,434
538,8,297
989,65,351
89,23,89
185,31,111
665,33,603
929,83,375
289,99,17
640,32,450
343,59,92
954,93,5
800,68,283
195,95,10
522,82,76
854,90,71
67,35,5
868,8,106
664,27,211
17,7,2
587,69,35
388,42,143
493,57,441
242,74,225
126,1,126
945,52,626
266,90,212
814,55,696
287,7,90
296,55,233
310,83,296
160,99,155
477,29,102
251,13,35
588,30,168
724,56,246
413,14,4
97,49,67
624,80,371
750,50,335
610,9,79
97,2,67
187,94,77
132,27,80
511,22,222
124,32,13
15,6,7
192,68,30
611,40,194
442,78,59
134,7,52
994,27,992
905,99,354
29,10,18
901,11,386
293,74,281
267,88,130
182,61,114
944,94,554
858,80,767
276,87,107
178,47,172
560,83,381
282,62,193
871,100,123
115,90,113
281,54,262
455,71,112
778,12,260
799,19,256
584,16,18
396,87,226
474,14,413
592,47,437
261,19,170
1000,78,363
166,50,153
868,24,814
13,1,13
446,47,262
914,95,773
315,38,146
235,96,194
513,8,97
176,46,90
958,47,97
78,15,65
498,100,280
327,8,269
796,79,575
584,54,14
12,1,12
159,12,17
609,87,466
688,37,459
499,79,47
969,55,338
757,31,388
783,22,472
585,4,273
288,59,16
668,28,602
650,30,156
663,94,379
387,12,123
911,53,75
894,1,894
725,39,590
704,61,235
281,54,262
866,70,78
738,56,297
214,8,141
301,27,116
566,7,404
598,66,386
913,1,913
223,63,25
801,61,109
933,76,188
726,64,94
637,3,314
363,46,141
943,1,943
809,32,61
816,82,431
746,22,420
323,31,183
856,19,509
440,26,64
113,78,77
750,74,725
847,75,489
942,3,430
891,1,891
763,85,318
443,75,148
477,36,392
733,79,186
426,73,288
335,65,198
915,57,740
515,5,407
617,96,544
873,36,228
83,29,43
712,18,266
676,87,532
384,86,84
624,2,225
395,27,226
793,27,12
597,4,321
725,38,496
390,1,390
679,12,523
92,18,60
689,95,109
243,64,174
627,85,527
586,99,360
203,35,34
599,38,318
898,74,175
776,55,195
1000,31,995
121,9,52
91,9,1
800,25,595
373,70,227
101,4,38
941,96,156
303,1,303
193,31,171
872,95,351
367,74,179
103,1,103
313,99,285
872,61,237
329,93,208
135,82,24
444,11,444
174,85,122
66,49,10
901,20,779
858,64,628
297,61,55
723,47,16
484,22,129
147,51,44
52,13,31
370,51,300
481,90,356
127,35,5
539,72,155
455,82,440
449,47,403
745,99,179
173,62,120
788,89,303
104,35,18
974,46,253
309,24,217
913,38,295
368,19,364
443,6,362
713,58,639
958,51,771
979,25,673
714,58,697
989,63,93
195,23,109
914,10,197
699,40,439
686,77,558
535,30,269
762,41,179
727,22,2
531,99,485
327,33,285
102,32,100
654,20,409
997,54,621
966,97,933
495,21,467
327,25,279
937,8,658
508,63,247
396,73,154
198,78,3
199,62,57
626,79,549
209,74,38
876,75,72
553,19,287
595,76,156
544,72,515
697,41,438
794,42,44
605,44,546
498,52,347
404,67,197
964,48,924
17,1,17
530,34,412
890,71,453
161,61,38
75,9,29
478,75,474
479,83,386
867,23,73
395,89,127
445,71,304
129,34,70
286,26,50
689,20,442
923,30,532
394,83,281
215,73,38
919,45,261
65,6,21
954,4,139
941,81,428
818,91,57
987,36,608
198,66,72
516,45,321
897,31,614
943,89,252
85,31,83
648,20,289
662,57,355
43,31,17
301,77,259
809,19,446
938,35,849
370,9,330
393,43,56
310,80,11
393,40,356
698,29,36
720,6,350
274,18,188
581,76,271
713,52,117
40,3,28
344,3,323
926,19,39
471,22,322
405,64,42
988,53,337
823,73,309
496,19,252
719,46,328
103,30,2
376,36,146
385,100,378
794,23,85
722,77,523
340,73,118
721,2,419
915,21,486
964,76,645
547,92,362
118,52,84
717,13,172
537,40,119
88,4,78
15,9,15
222,79,135
919,65,572
372,62,258
892,49,70
799,13,475
55,55,26
58,38,16
708,78,437
46,26,39
799,96,441
153,49,109
521,55,290
300,75,101
875,78,17
414,62,108
284,60,275
353,99,262
277,41,83
179,61,112
877,30,58
303,22,64
568,43,443
712,37,652
342,95,13
383,33,382
882,93,663
175,7,18
131,93,89
879,81,853
353,80,124
258,64,133
902,18,460
582,7,516
269,26,167
919,95,332
208,25,166
779,2,535
549,96,408
941,44,98
928,74,566
134,70,84
481,82,236
563,13,124
984,46,713
522,66,393
839,31,543
991,79,905
430,58,364
974,17,964
204,24,196
754,16,744
196,44,188
616,89,373
621,86,173
619,98,560
816,64,446
95,48,11
897,69,79
783,29,256
580,15,478
733,64,542
533,12,524
450,6,404
886,20,479
371,32,205
586,52,40
688,60,385
209,24,111
518,28,473
911,70,555
195,12,89
125,45,82
679,85,386
591,27,138
438,72,204
112,52,4
827,99,430
338,98,332
413,90,49
185,73,57
356,41,159
554,21,139
106,39,100
926,38,789
810,83,81
775,42,39
345,78,330
846,91,97
560,97,219
868,59,461
684,74,138
723,23,723
5,4,1
943,24,834
690,26,422
266,79,207
197,29,11
369,16,342
43,5,31
655,29,159
571,50,548
124,34,27
714,46,98
595,70,14
776,33,714
190,8,146
640,62,14
407,21,381
804,25,695
624,7,216
206,8,77
579,55,175
526,1,526
518,12,344
16,6,13
465,4,310
778,70,504
244,50,229
275,43,274
536,11,522
252,63,185
775,32,563
348,64,169
800,45,93
122,61,64
33,7,12
174,94,122
282,12,194
948,60,588
567,12,398
689,32,14
316,98,136
919,72,375
950,100,737
718,74,550
649,76,530
827,62,645
915,52,915
15,6,7
198,68,45
887,3,265
714,99,40
264,38,225
173,98,143
108,19,41
703,19,668
862,5,73
982,22,460
152,15,70
255,53,79
29,17,9
875,16,260
872,86,243
889,93,429
890,32,70
374,9,366
55,39,46
380,69,117
897,41,750
930,77,73
347,15,136
466,65,399
918,38,485
341,83,276
946,51,159
635,88,130
382,35,358
66,23,22
693,56,632
772,43,627
180,34,120
279,65,225
184,56,77
871,32,350
758,45,545
646,89,524
932,80,435
616,98,266
24,17,6
912,90,876
402,15,209
88,74,76
922,80,562
889,46,94
265,17,145
163,26,143
185,21,150
251,48,27
244,55,69
850,43,765
108,82,8
639,57,345
612,69,560
626,36,290
1000,69,532
988,68,586
833,48,20
85,47,63
31,4,10
46,13,3
428,7,383
754,63,112
883,56,310
660,31,220
538,94,29
904,51,792
611,11,217
89,28,54
730,85,499
279,85,140
402,32,29
654,52,471
870,34,320
626,86,603
353,62,167
765,24,743
561,12,326
82,53,81
920,98,475
178,74,73
294,69,223
47,32,36
497,61,143
328,4,150
419,95,82
675,84,293
778,47,336
883,27,763
373,53,90
612,78,205
64,15,63
595,37,221
617,81,309
930,70,38
599,94,51
679,81,138
823,69,160
319,60,279
493,1,493
431,9,80
181,4,71
217,16,156
596,20,485
741,19,685
548,75,88
123,45,116
443,1,443
413,52,27
455,19,414
573,85,137
709,65,638
688,22,565
899,96,726
155,91,118
539,22,313
248,80,82
690,95,204
542,14,370
269,16,9
934,92,542
815,47,482
162,33,14
912,4,891
458,78,407
795,35,161
360,79,179
151,65,45
452,26,376
221,81,219
769,91,373
132,66,116
759,91,228
827,57,82
662,29,362
980,18,935
640,55,484
178,93,168
824,32,541
283,75,282
51,9,6
475,33,467
244,89,184
56,20,49
463,4,302
837,26,447
835,10,302
443,92,171
772,51,702
840,91,396
774,73,717
343,21,150
965,52,714
89,50,20
114,68,13
291,32,266
922,55,591
780,5,511
437,34,140
942,67,693
556,61,37
620,76,229
410,4,90
185,57,115
338,55,2
441,91,89
790,67,31
33,6,22
4,1,4
986,88,672
900,4,843
737,1,737
856,29,740
930,100,614
357,57,245
185,38,102
244,55,69
618,67,448
439,10,115
423,7,348
169,84,1
99,55,30
305,95,72
618,31,203
513,58,503
281,96,243
370,60,255
290,26,154
688,58,581
233,67,221
960,50,633
10,2,5
417,70,144
150,21,79
883,86,309
786,30,659
740,58,23
628,2,233
113,32,21
966,37,43
321,34,320
99,68,64
308,75,91
163,87,152
83,12,57
534,60,265
432,41,118
599,6,286
30,8,1
746,51,135
120,81,118
618,75,67
287,84,33
596,38,204
334,1,334
23,23,22
384,97,7
471,54,251
215,99,211
439,72,276
769,5,456
642,6,544
572,11,380
83,41,55
670,23,196
382,75,119
744,30,164
181,44,92
122,65,71
173,87,12
405,93,334
666,61,652
766,1,766
2,1,2
14,2,13
488,70,127
91,84,49
207,96,152
536,41,536
111,35,46
63,24,31
839,86,825
453,53,195
809,77,342
986,68,450
996,23,203
331,34,7
799,38,260
739,21,112
622,98,234
126,2,125
999,82,9
681,54,164
670,52,645
662,40,319
436,8,421
817,55,44
549,4,129
423,80,304
239,35,189
658,32,379
725,87,606
189,92,110
114,63,35
762,29,422
693,28,631
290,32,234
922,4,11
134,1,134
962,24,342
177,55,146
964,29,241
182,35,76
17,4,5
88,50,59
644,31,377
702,89,114
72,9,2
459,80,94
820,72,217
620,3,263
890,73,39
28,18,1
212,50,211
193,85,84
248,38,128
807,74,280
582,32,415
204,65,134
527,85,92
711,5,166
20,1,20
916,7,759
2,1,2
426,25,138
171,69,123
148,98,97
176,69,121
659,82,81
209,97,91
708,27,9
608,8,284
157,71,59
609,30,195
660,29,304
147,61,111
168,57,31
971,64,566
108,89,94
137,58,30
457,41,252
920,1,920
688,65,662
935,7,892
53,16,52
336,25,174
704,14,144
636,47,42
604,40,521
722,6,362
728,24,590
854,97,70
251,39,7
1000,91,242
217,97,11
346,31,229
586,87,256
774,70,224
284,69,111
407,37,214
633,47,537
448,44,380
995,80,660
2,2,1
272,84,175
830,51,471
502,32,29
225,85,82
988,88,848
881,98,260
538,99,109
603,7,69
839,72,756
52,40,19
807,24,185
92,37,39
501,68,397
755,58,140
628,26,132
654,67,319
835,86,481
619,47,501
695,22,25
929,62,862
923,55,646
967,94,808
769,20,599
30,3,29
607,89,184
345,75,253
539,33,46
493,43,378
406,36,44
778,43,109
839,4,599
669,66,659
306,29,180
767,33,417
693,13,564
915,47,884
726,16,296
734,33,83
239,97,83
148,30,99
575,86,404
962,47,285
339,3,308
461,97,294
51,23,30
177,12,61
467,65,464
746,97,33
146,78,67
668,17,520
53,46,9
659,100,269
314,71,43
397,37,246
516,80,259
690,100,675
90,83,23
555,71,133
478,86,441
248,53,211
960,56,947
58,23,27
858,37,619
453,64,95
222,88,82
346,80,264
594,37,184
387,50,284
498,71,303
399,73,373
743,100,249
199,83,92
499,96,315
231,2,207
288,100,41
625,20,463
81,69,60
928,100,414
884,9,249
563,31,275
706,98,508
181,70,84
884,21,727
165,24,163
227,73,24
779,85,131
118,63,53
93,14,88
573,13,254
152,46,131
408,20,178
969,99,114
999,49,570
542,41,245
207,95,141
609,33,30
927,69,316
178,83,50
686,72,354
969,91,382
528,7,138
638,6,520
582,100,31
727,50,658
71,59,34
86,30,62
429,85,346
867,84,278
871,4,727
816,15,627
41,25,12
178,17,178
72,60,45
551,1,551
768,3,707
8,6,1
890,57,218
578,29,395
813,42,29
584,77,297
975,46,299
660,91,435
449,73,218
171,94,13
934,14,10
478,91,233
25,15,13
240,57,71
81,19,6
743,20,79
726,28,137
344,39,49
286,15,170
260,51,5
103,48,98
610,28,249
272,71,7
354,35,112
405,23,395
225,14,187
174,90,158
606,60,9
882,79,680
187,93,90
980,7,264
234,100,123
73,11,9
233,16,190
943,60,288
326,38,244
846,47,275
306,93,287
753,38,77
673,40,88
486,71,432
783,16,453
564,22,313
841,70,46
402,30,32
302,87,49
67,52,48
822,29,585
10,8,1
553,75,463
615,11,261
97,9,55
121,47,8
135,96,4
767,4,311
78,26,13
957,84,537
505,90,47
32,22,8
863,24,694
15,14,12
368,11,12
757,81,720
241,55,147
17,13,15
448,56,324
741,62,22
972,81,59
221,34,116
821,57,566
394,23,142
690,42,162
356,47,42
138,42,79
99,58,61
292,44,76
931,89,125
394,16,371
139,80,58
670,24,577
139,66,34
979,43,881
797,98,424
825,84,146
36,15,27
237,69,5
113,92,75
220,60,179
200,22,60
231,5,46
631,31,606
895,71,808
92,23,68
843,98,842
864,42,485
79,70,7
482,49,123
571,31,523
142,37,26
485,20,388
4,2,1
693,51,321
887,26,7
977,62,23
910,9,483
718,70,51
628,22,541
718,79,454
701,14,102
500,8,494
986,34,551
599,83,135
286,11,115
135,8,29
409,82,119
697,43,329
677,98,428
321,50,157
620,49,282
918,20,211
467,10,395
365,57,341
970,52,4
173,41,50
94,23,20
67,55,10
846,39,637
136,26,37
908,8,426
402,43,41
776,59,761
370,48,189
749,70,5
162,87,65
524,17,407
790,67,31
271,6,32
750,33,611
249,75,120
998,95,148
523,88,127
839,97,314
202,25,16
285,40,67
852,31,97
512,69,362
585,75,13
802,44,125
387,62,46
155,23,64
84,4,62
255,70,59
569,39,280
157,97,142
182,82,77
203,25,41
495,69,196
290,94,100
588,77,17
345,33,211
622,99,300
592,64,109
754,60,3
142,6,85
857,41,847
490,42,21
8,4,6
853,27,808
562,11,270
292,77,158
379,6,361
272,41,153
995,81,938
244,92,220
116,63,45
162,37,158
871,31,686
348,45,40
192,7,137
559,29,409
950,80,936
405,87,208
947,60,528
768,16,213
980,20,495
356,95,294
879,23,349
609,88,336
627,83,621
578,87,144
759,98,585
451,14,91
904,2,785
160,96,33
92,61,49
431,56,250
201,68,48
641,96,336
571,3,116
722,72,122
818,29,469
747,29,735
416,22,5
964,21,578
118,39,7
198,74,43
224,83,45
175,99,134
426,29,424
629,29,55
388,38,102
743,4,215
182,35,76
366,75,47
994,35,899
148,5,31
255,71,124
940,14,94
479,56,207
747,47,405
267,83,176
644,100,76
39,26,27
492,71,371
510,28,249
891,94,167
488,12,474
633,82,536
714,90,48
406,29,256
347,15,136
312,70,69
838,15,127
985,75,803
418,20,378
315,55,53
400,45,121
686,52,122
426,18,169
235,53,7
604,33,474
882,23,418
630,29,84
486,97,354
364,87,106
937,51,643
320,95,245
442,10,145
813,73,398
910,15,318
567,57,448
765,84,671
482,70,194
892,89,312
453,39,328
891,74,553
518,97,453
418,98,278
849,26,759
459,48,339
4,3,1
169,94,166
903,83,56
951,46,164
214,13,33
63,15,48
490,36,380
245,4,109
100,29,80
106,82,59
242,43,140
865,58,1
173,27,129
372,91,306
35,25,16
778,60,676
590,67,381
392,20,258
786,97,63
695,64,252
30,3,29
642,62,138
752,47,640
260,56,148
421,31,268
968,70,798
443,20,14
288,57,165
366,39,193
780,100,131
799,34,414
989,85,323
291,90,240
955,78,760
389,93,39
285,64,235
414,67,45
308,8,117
538,5,522
39,16,10
862,6,407
293,41,168
947,33,370
167,88,87
813,42,29
78,12,76
319,15,54
483,96,252
144,45,136
340,82,86
458,77,428
669,4,609
265,52,69
846,25,93
759,76,477
882,37,642
486,78,236
513,3,475
411,23,127
29,26,7
602,84,532
901,69,355
240,4,89
101,75,48
222,30,133
989,32,397
379,82,34
550,78,34
961,54,631
497,100,180
897,66,164
631,68,221
644,79,64
822,5,721
667,80,591
268,18,80
410,27,229
288,32,170
379,75,275
489,51,428
594,30,348
315,87,253
822,14,243
659,66,659
77,46,4
479,44,362
771,95,600
920,68,719
446,34,446
968,34,909
4,3,1
405,17,216
759,86,321
935,93,136
143,34,141
955,1,955
434,81,92
521,78,452
186,69,86
468,75,196
771,15,727
494,32,275
915,58,212
756,65,27
437,3,247
373,78,371
914,49,238
191,98,85
289,25,241
885,71,98
560,51,399
513,28,333
995,32,589
205,6,124
568,65,348
730,37,604
390,59,301
614,91,76
208,33,40
767,52,707
452,38,443
381,86,210
170,5,141
34,2,5
320,26,10
801,3,7
532,23,56
723,77,600
391,73,183
279,80,188
656,27,652
332,14,23
93,47,83
163,45,72
108,86,5
562,26,214
339,26,171
95,28,37
924,64,402
687,93,449
861,27,169
784,14,516
897,10,27
255,33,205
242,100,209
120,38,46
78,15,65
640,27,220
310,92,238
678,77,621
354,18,56
15,13,5
960,3,484
540,94,217
940,65,73
217,31,99
820,26,5
146,73,28
390,53,226
907,63,625
979,64,100
861,94,850
309,19,237
443,49,74
99,34,71
543,18,346
446,32,152
986,63,892
277,64,5
270,78,269
506,18,204
326,31,276
687,31,382
994,61,189
961,38,234
123,38,37
951,16,559
868,72,285
912,97,382
789,65,624
188,67,133
681,40,408
476,61,323
899,56,312
976,12,909
581,9,420
945,86,140
772,96,209
665,92,345
421,100,365
395,100,210
56,53,6
725,98,222
519,56,457
115,87,99
418,94,201
30,29,25
951,33,502
701,83,131
69,39,34
733,56,17
145,35,87
456,55,138
560,41,433
242,77,49
1000,47,96
3,1,3
469,89,235
110,84,32
336,1,336
243,78,206
840,4,603
965,96,550
743,21,196
198,25,118
806,67,301
162,71,94
470,3,346
128,36,28
308,35,161
189,24,32
608,60,129
993,83,890
665,2,307
950,89,875
26,19,8
162,89,99
421,9,413
15,1,15
576,39,553
129,34,70
247,31,99
194,62,141
418,91,151
305,100,256
890,73,39
156,89,44
689,87,299
287,82,132
165,49,60
75,49,22
625,19,487
671,84,629
637,56,152
142,14,91
330,19,322
85,24,40
168,28,1
849,7,290
860,71,79
868,30,664
462,71,149
313,8,157
970,1,970
693,50,372
245,70,112
76,17,1
866,20,79
729,59,241
272,50,83
892,11,287
951,25,926
756,72,346
171,65,50
740,56,409
759,25,347
945,16,463
428,88,308
430,62,254
47,11,27
770,58,244
644,62,262
50,39,10
916,79,677
49,32,3
714,10,622
995,18,222
616,13,213
678,70,61
65,64,21
266,50,54
281,39,103
833,39,130
329,95,126
977,63,325
685,55,314
228,8,28
960,51,873
897,81,540
941,94,272
126,76,40
958,43,937
929,90,570
4,3,1
961,48,780
725,92,303
